model,container_id,threshold,day1_steps,peak_steps,non_peak_steps,peak_fraction,peak_mae,peak_rmse,non_peak_mae,non_peak_rmse,overall_mae,overall_rmse
baseline,c_15486,5.0,96,25,71,0.2604166666666667,1.9599041112263997,2.0811513661620356,0.6329757553870689,0.7820475858609166,0.9785300147202278,1.257076898283713
peak_aware_global,c_15486,5.0,96,25,71,0.2604166666666667,1.4989752038319906,1.6659829054411188,0.8152021938646343,0.9924014622023071,0.9932680818769667,1.2046463132623093
baseline,c_15527,46.775,96,10,86,0.10416666666666667,12.529180018107098,12.715958111957612,3.8097842031671094,4.768800988138217,4.718054600556692,6.100479586163405
peak_aware_global,c_15527,46.775,96,10,86,0.10416666666666667,11.514452616373699,11.77964473357516,3.563694644898407,4.527470205683132,4.391898600260418,5.728607975492769
baseline,c_15555,5.0,96,17,79,0.17708333333333334,1.4936931133270264,1.5634049854124024,1.4794863757776742,1.915991766953885,1.4820021522187055,1.8584349630882875
peak_aware_global,c_15555,5.0,96,17,79,0.17708333333333334,1.4878596418044145,1.6111138411760006,1.5740606220031519,2.0105870809024116,1.558795865092959,1.945831723246123
baseline,c_15570,6.808333333333337,96,23,73,0.23958333333333334,1.387038300002831,1.5070780961655477,0.4067195844432535,0.5140153585436432,0.641587610046069,0.8631760726286896
peak_aware_global,c_15570,6.808333333333337,96,23,73,0.23958333333333334,0.6336787956348363,0.8609477889537099,1.0410600688359508,1.1449934104225532,0.9434583054648504,1.0837436976724986
baseline,c_15604,2.0,96,45,51,0.46875,1.2587510064796166,2.6289694732219453,0.31289348804872796,0.36570726828948513,0.756264199813207,1.819562259088269
peak_aware_global,c_15604,2.0,96,45,51,0.46875,1.0980025008872702,2.565238648326177,0.39446044747346365,0.4514807855966615,0.7242457850111856,1.7868611895143582
baseline,c_15616,9.0,96,48,48,0.5,2.4732054306401143,3.053234161778406,1.0085936228434245,1.1690144892477756,1.7408995267417697,2.311799485543883
peak_aware_global,c_15616,9.0,96,48,48,0.5,1.8627657526069215,2.599319819746334,1.1398229506280688,1.3737011400187702,1.5012943516174955,2.07888411743115
baseline,c_15630,11.0,96,9,87,0.09375,0.931992106967502,0.988096721462274,1.2976272866969951,1.6189048717382777,1.263348988597355,1.5705665968179827
peak_aware_global,c_15630,11.0,96,9,87,0.09375,0.27291531032986094,0.42433536380668785,1.58412771543389,1.8897171256323682,1.4612015524553874,1.803642799441508
baseline,c_15640,28.0,96,2,94,0.020833333333333332,24.12644672393799,24.397136654505758,6.703327136851372,7.984796836123461,7.066308794915677,8.650383374337244
peak_aware_global,c_15640,28.0,96,2,94,0.020833333333333332,19.461202144622803,19.92289546936165,9.883422627685764,11.261936395243865,10.082959700955286,11.509044177567372
baseline,c_15642,6.0,96,17,79,0.17708333333333334,0.7863653594372318,0.8670630578823465,0.37115753954472924,0.4844882276651065,0.4446839243173599,0.5712208277087408
peak_aware_global,c_15642,6.0,96,17,79,0.17708333333333334,0.40899054209391267,0.5410057695055901,0.5337996241412585,0.6663116953991116,0.511698015862041,0.6458958078665271
baseline,c_15647,10.5,96,5,91,0.052083333333333336,3.479213294982911,3.7098077280523873,1.1180790433080205,1.4701626738727966,1.2410547855827543,1.663013050759411
peak_aware_global,c_15647,10.5,96,5,91,0.052083333333333336,1.7167512512207033,1.879075159092467,1.585248456507812,2.0254761193160564,1.5920975603991085,2.018113255282947
baseline,c_15794,0.0,96,96,0,1.0,0.03466679685152485,0.04253400306224906,,,0.03466679685152485,0.04253400306224906
peak_aware_global,c_15794,0.0,96,96,0,1.0,0.06316991650722532,0.07378414149248577,,,0.06316991650722532,0.07378414149248577
baseline,c_15856,2.0,96,29,67,0.3020833333333333,1.0831093623720367,1.1898732556806422,0.3353331120255377,0.3757759643176589,0.5612238543177092,0.7254241584093917
peak_aware_global,c_15856,2.0,96,29,67,0.3020833333333333,0.7195794705686898,0.8688805648867015,0.5661799962247783,0.6198483864799041,0.6125194207661683,0.7044194945570562
baseline,c_16008,18.0,96,70,26,0.7291666666666666,14.911504997071766,15.840973200194902,2.755042631198198,3.009067721359848,11.619129772981006,13.617148707831717
peak_aware_global,c_16008,18.0,96,70,26,0.7291666666666666,13.542806454613096,14.400038153097752,2.140259564228547,2.5353342455537775,10.454616671800613,12.366959858623206
baseline,c_16048,24.999999999999996,96,21,75,0.21875,6.621003051031204,7.931635131330127,3.2372259913550483,4.2176073591000325,3.977427223159207,5.25916208536416
peak_aware_global,c_16048,24.999999999999996,96,21,75,0.21875,4.9441781180245545,6.438346330177663,4.657842116976778,5.536288807854191,4.720478117205979,5.74572794662063
