container_id,threshold_treatment,day1_steps_treatment,peak_steps_treatment,non_peak_steps_treatment,peak_fraction_treatment,peak_mae_treatment,peak_rmse_treatment,non_peak_mae_treatment,non_peak_rmse_treatment,overall_mae_treatment,overall_rmse_treatment,threshold_baseline,day1_steps_baseline,peak_steps_baseline,non_peak_steps_baseline,peak_fraction_baseline,peak_mae_baseline,peak_rmse_baseline,non_peak_mae_baseline,non_peak_rmse_baseline,overall_mae_baseline,overall_rmse_baseline,delta_peak_mae,delta_peak_rmse,delta_non_peak_mae,delta_non_peak_rmse
c_14855,8.948148148148153,96,17,79,0.17708333333333334,1.2119726573719698,1.3319712976484241,0.6413622214321345,0.7918919906497004,0.7424078194631472,0.9111625427022207,8.948148148148153,96,17,79,0.17708333333333334,2.3040634323568905,2.371120221167643,0.6281838700741151,0.8114647888139851,0.9249542092283566,1.2399475876449237,-1.0920907749849207,-1.039148923519219,0.013178351358019369,-0.0195727981642847
c_14886,38.908212560386474,96,21,75,0.21875,3.416015776376876,4.607042467470268,2.3010600738525393,2.9756063734347116,2.5449566337797385,3.4000446427223276,38.908212560386474,96,21,75,0.21875,3.7418405744764547,4.8742071766353705,2.338563394334581,2.678241769237851,2.6455302774906166,3.2864767588540182,-0.32582479809957876,-0.2671647091651028,-0.03750332048204186,0.2973646041968605
c_1494,1.6666666666666667,96,14,82,0.14583333333333334,0.6106108767645699,0.6963848704679733,0.3706839003214022,0.40795741540356556,0.40567325105269747,0.46138971639154835,1.6666666666666667,96,14,82,0.14583333333333334,0.8325537613459996,0.89513831386624,0.19619964981466778,0.21447612800177612,0.28900129107965367,0.3951505144521692,-0.22194288458142963,-0.19875344339826673,0.1744842505067344,0.19348128740178944
c_14964,14.0,96,28,68,0.2916666666666667,3.117705113547189,3.968315419833173,2.412227281869626,2.821644412895213,2.617991649442249,3.1988357463887493,14.0,96,28,68,0.2916666666666667,4.162502874646868,4.799454738770761,2.33706114058401,2.69275101077287,2.8694816463523445,3.4430412708635654,-1.0447977610996788,-0.8311393189375877,0.07516614128561594,0.12889340212234313
c_15030,21.5,96,42,54,0.4375,4.423431396484375,5.647836028174412,4.78934215321953,5.364176444502448,4.6292561971479,5.490081186545701,21.5,96,42,54,0.4375,5.219484594133165,6.25742020920237,3.748201691074136,4.460477134814067,4.391887961162461,5.321829221197889,-0.7960531976487903,-0.6095841810279579,1.041140462145394,0.9036993096883812
c_15035,0.0,96,96,0,1.0,0.01742280161609718,0.1011350999109596,,,0.01742280161609718,0.1011350999109596,0.0,96,96,0,1.0,0.013654083099633377,0.10206472247560418,,,0.013654083099633377,0.10206472247560418,0.0037687185164638013,-0.0009296225646445722,,
c_15072,11.500000000000002,96,6,90,0.0625,5.259853045145671,9.024177103114006,1.476991227467855,1.8323995208528256,1.7134200910727184,2.8701164223848576,11.500000000000002,96,6,90,0.0625,5.739174048105876,8.97895207634153,1.224236611613521,1.5056582729401473,1.506420201394293,2.676596286708346,-0.4793210029602051,0.045225026772476085,0.2527546158543339,0.32674124791267833
c_15179,17.5,96,13,83,0.13541666666666666,3.7713240354489055,4.44978859469021,3.059171819064512,3.355269795663814,3.155609098366566,3.5234458443393417,17.5,96,13,83,0.13541666666666666,4.5337347862048025,5.276289263584031,2.0149626128644824,2.3316491408809643,2.3560463446709843,2.9103743128951383,-0.762410750755897,-0.8265006688938215,1.0442092062000294,1.0236206547828495
c_15235,27.0,96,14,82,0.14583333333333334,5.198062896728516,5.8914378627071375,3.041809710060678,3.7744875379718246,3.356263299783071,4.151004606762539,27.0,96,14,82,0.14583333333333334,4.9828097479684015,5.586420576810338,1.8861716704639964,2.248578578093189,2.3377647234333883,2.978244010470322,0.21525314876011414,0.3050172858967999,1.1556380395966817,1.5259089598786355
c_15282,2.0,96,10,86,0.10416666666666667,0.6735440969467164,0.8002373418096905,0.392354548439499,0.4248287188069066,0.42164512640900087,0.47789719409677206,2.0,96,10,86,0.10416666666666667,0.9319088697433472,1.0195679666007733,0.22621372180391652,0.25467231702500187,0.29972363304760724,0.4079033719860458,-0.25836477279663084,-0.21933062479108278,0.1661408266355825,0.17015640178190472
c_15420,7.0,96,14,82,0.14583333333333334,1.800111140523638,2.1794671377894317,1.6071837626821628,1.9712770778262496,1.6353190052840445,2.002986338430172,7.0,96,14,82,0.14583333333333334,1.9697120019367762,2.1386717045155836,1.3750130490558905,1.7180663666107518,1.4617399796843529,1.7855860981126468,-0.16960086141313813,0.04079543327384805,0.23217071362627228,0.25321071121549776
c_15446,0.0,96,96,0,1.0,0.26566841056854984,0.5034714881334708,,,0.26566841056854984,0.5034714881334708,0.0,96,96,0,1.0,0.11937254590318641,0.47686789435866456,,,0.11937254590318641,0.47686789435866456,0.14629586466536343,0.0266035937748062,,
c_15486,5.0,96,25,71,0.2604166666666667,1.4989752038319906,1.6659829054411188,0.8152021938646343,0.9924014622023071,0.9932680818769667,1.2046463132623093,5.0,96,25,71,0.2604166666666667,1.9599041112263997,2.0811513661620356,0.6329757553870689,0.7820475858609166,0.9785300147202278,1.257076898283713,-0.46092890739440917,-0.41516846072091673,0.18222643847756548,0.21035387634139047
c_15527,46.775,96,10,86,0.10416666666666667,11.514452616373699,11.77964473357516,3.563694644898407,4.527470205683132,4.391898600260418,5.728607975492769,46.775,96,10,86,0.10416666666666667,12.529180018107098,12.715958111957612,3.8097842031671094,4.768800988138217,4.718054600556692,6.100479586163405,-1.0147274017333991,-0.9363133783824509,-0.24608955826870238,-0.2413307824550852
c_15555,5.0,96,17,79,0.17708333333333334,1.4878596418044145,1.6111138411760006,1.5740606220031519,2.0105870809024116,1.558795865092959,1.945831723246123,5.0,96,17,79,0.17708333333333334,1.4936931133270264,1.5634049854124024,1.4794863757776742,1.915991766953885,1.4820021522187055,1.8584349630882875,-0.005833471522611822,0.04770885576359829,0.09457424622547772,0.0945953139485265
c_15570,6.808333333333337,96,23,73,0.23958333333333334,0.6336787956348363,0.8609477889537099,1.0410600688359508,1.1449934104225532,0.9434583054648504,1.0837436976724986,6.808333333333337,96,23,73,0.23958333333333334,1.387038300002831,1.5070780961655477,0.4067195844432535,0.5140153585436432,0.641587610046069,0.8631760726286896,-0.7533595043679947,-0.6461303072118377,0.6343404843926973,0.63097805187891
c_15604,2.0,96,45,51,0.46875,1.0980025008872702,2.565238648326177,0.39446044747346365,0.4514807855966615,0.7242457850111856,1.7868611895143582,2.0,96,45,51,0.46875,1.2587510064796166,2.6289694732219453,0.31289348804872796,0.36570726828948513,0.756264199813207,1.819562259088269,-0.16074850559234632,-0.0637308248957682,0.08156695942473569,0.08577351730717636
c_15616,9.0,96,48,48,0.5,1.8627657526069215,2.599319819746334,1.1398229506280688,1.3737011400187702,1.5012943516174955,2.07888411743115,9.0,96,48,48,0.5,2.4732054306401143,3.053234161778406,1.0085936228434245,1.1690144892477756,1.7408995267417697,2.311799485543883,-0.6104396780331929,-0.45391434203207215,0.13122932778464436,0.20468665077099457
c_15630,11.0,96,9,87,0.09375,0.27291531032986094,0.42433536380668785,1.58412771543389,1.8897171256323682,1.4612015524553874,1.803642799441508,11.0,96,9,87,0.09375,0.931992106967502,0.988096721462274,1.2976272866969951,1.6189048717382777,1.263348988597355,1.5705665968179827,-0.6590767966376411,-0.5637613576555862,0.28650042873689485,0.27081225389409047
c_15640,28.0,96,2,94,0.020833333333333332,19.461202144622803,19.92289546936165,9.883422627685764,11.261936395243865,10.082959700955286,11.509044177567372,28.0,96,2,94,0.020833333333333332,24.12644672393799,24.397136654505758,6.703327136851372,7.984796836123461,7.066308794915677,8.650383374337244,-4.6652445793151855,-4.474241185144109,3.1800954908343924,3.2771395591204033
c_15642,6.0,96,17,79,0.17708333333333334,0.40899054209391267,0.5410057695055901,0.5337996241412585,0.6663116953991116,0.511698015862041,0.6458958078665271,6.0,96,17,79,0.17708333333333334,0.7863653594372318,0.8670630578823465,0.37115753954472924,0.4844882276651065,0.4446839243173599,0.5712208277087408,-0.3773748173433192,-0.3260572883767564,0.16264208459652923,0.1818234677340051
c_15647,10.5,96,5,91,0.052083333333333336,1.7167512512207033,1.879075159092467,1.585248456507812,2.0254761193160564,1.5920975603991085,2.018113255282947,10.5,96,5,91,0.052083333333333336,3.479213294982911,3.7098077280523873,1.1180790433080205,1.4701626738727966,1.2410547855827543,1.663013050759411,-1.7624620437622078,-1.8307325689599203,0.46716941319979144,0.5553134454432598
c_15794,0.0,96,96,0,1.0,0.06316991650722532,0.07378414149248577,,,0.06316991650722532,0.07378414149248577,0.0,96,96,0,1.0,0.03466679685152485,0.04253400306224906,,,0.03466679685152485,0.04253400306224906,0.028503119655700473,0.03125013843023671,,
c_15856,2.0,96,29,67,0.3020833333333333,0.7195794705686898,0.8688805648867015,0.5661799962247783,0.6198483864799041,0.6125194207661683,0.7044194945570562,2.0,96,29,67,0.3020833333333333,1.0831093623720367,1.1898732556806422,0.3353331120255377,0.3757759643176589,0.5612238543177092,0.7254241584093917,-0.36352989180334694,-0.32099269079394066,0.2308468841992406,0.24407242216224523
c_16008,18.0,96,70,26,0.7291666666666666,13.542806454613096,14.400038153097752,2.140259564228547,2.5353342455537775,10.454616671800613,12.366959858623206,18.0,96,70,26,0.7291666666666666,14.911504997071766,15.840973200194902,2.755042631198198,3.009067721359848,11.619129772981006,13.617148707831717,-1.3686985424586702,-1.4409350470971507,-0.6147830669696512,-0.4737334758060703
c_16048,24.999999999999996,96,21,75,0.21875,4.9441781180245545,6.438346330177663,4.657842116976778,5.536288807854191,4.720478117205979,5.74572794662063,24.999999999999996,96,21,75,0.21875,6.621003051031204,7.931635131330127,3.2372259913550483,4.2176073591000325,3.977427223159207,5.25916208536416,-1.6768249330066496,-1.493288801152464,1.4206161256217298,1.318681448754159
