container_id,baseline_day1_mae,baseline_day1_rmse,baseline_day1_mape,treatment_day1_mae,treatment_day1_rmse,treatment_day1_mape,delta_day1_mae,delta_day1_rmse,delta_day1_mape,baseline_peak_mae,baseline_peak_rmse,treatment_peak_mae,treatment_peak_rmse,delta_peak_mae,delta_peak_rmse,baseline_non_peak_mae,baseline_non_peak_rmse,treatment_non_peak_mae,treatment_non_peak_rmse,delta_non_peak_mae,delta_non_peak_rmse
c_14820,4.541002835830053,5.894018134602114,21.65711913312778,6.353092183007135,8.416629240835041,28.40453288332279,1.812089347177082,2.522611106232927,6.747413750195012,9.82992308480399,10.504655451649946,5.636960983276367,8.127077368000466,-4.192962101527623,-2.37757808364948,4.125020344337721,5.365885452039729,6.409417108828655,8.43898156752739,2.2843967644909338,3.0730961154876617
c_14855,0.9249542092283566,1.2399475876449235,13.02338325095402,0.7424078194631472,0.9111625427022207,12.098623225358129,-0.18254638976520943,-0.3287850449427028,-0.9247600255958908,2.3040634323568905,2.371120221167643,1.2119726573719698,1.331971297648424,-1.0920907749849207,-1.0391489235192193,0.6281838700741151,0.8114647888139851,0.6413622214321345,0.7918919906497004,0.013178351358019369,-0.0195727981642847
c_14886,2.6455302774906166,3.2864767588540182,11.552469283971668,2.5449566337797385,3.4000446427223276,9.365317275757944,-0.10057364371087818,0.1135678838683094,-2.187152008213724,3.7418405744764542,4.8742071766353705,3.416015776376876,4.607042467470268,-0.3258247980995783,-0.2671647091651028,2.338563394334581,2.678241769237851,2.3010600738525393,2.9756063734347116,-0.03750332048204186,0.2973646041968605
c_1494,0.2890012910796536,0.3951505144521692,21.297594390947513,0.4056732510526974,0.4613897163915483,35.16015530115477,0.1166719599730438,0.0662392019393791,13.862560910207254,0.8325537613459996,0.89513831386624,0.6106108767645699,0.6963848704679733,-0.22194288458142963,-0.19875344339826673,0.1961996498146677,0.2144761280017761,0.3706839003214022,0.4079574154035655,0.1744842505067345,0.1934812874017894
c_14964,2.8694816463523445,3.443041270863566,26.42586369171735,2.617991649442249,3.1988357463887493,25.27453579276975,-0.25148999691009566,-0.24420552447481647,-1.1513278989475992,4.162502874646868,4.799454738770761,3.117705113547189,3.968315419833173,-1.0447977610996788,-0.8311393189375877,2.33706114058401,2.69275101077287,2.412227281869626,2.821644412895213,0.07516614128561594,0.12889340212234313
c_15030,4.391887961162461,5.321829221197889,22.366544328343466,4.6292561971479,5.490081186545701,24.303257779869124,0.23736823598543833,0.16825196534781206,1.9367134515256588,5.219484594133165,6.25742020920237,4.423431396484375,5.647836028174412,-0.7960531976487903,-0.6095841810279579,3.748201691074136,4.460477134814067,4.78934215321953,5.364176444502448,1.041140462145394,0.9036993096883812
c_15035,0.0136540830996333,0.1020647224756041,33.491922314957876,0.0174228016160971,0.1011350999109596,72.39707116871918,0.003768718516463798,-0.0009296225646444889,38.905148853761304,0.0136540830996333,0.1020647224756041,0.0174228016160971,0.1011350999109596,0.003768718516463798,-0.0009296225646444889,,,,,,
c_15072,1.506420201394293,2.676596286708346,16.42173755814674,1.7134200910727184,2.8701164223848576,19.321604160956852,0.20699988967842553,0.19352013567651172,2.8998666028101105,5.739174048105876,8.97895207634153,5.259853045145671,9.024177103114006,-0.4793210029602051,0.045225026772476085,1.224236611613521,1.505658272940147,1.476991227467855,1.8323995208528256,0.2527546158543339,0.32674124791267856
c_15179,2.3560463446709843,2.9103743128951383,21.398159810891517,3.155609098366566,3.5234458443393417,30.814556006354582,0.7995627536955818,0.6130715314442035,9.416396195463065,4.5337347862048025,5.276289263584031,3.7713240354489055,4.44978859469021,-0.762410750755897,-0.8265006688938215,2.0149626128644824,2.3316491408809643,3.059171819064512,3.355269795663814,1.0442092062000294,1.0236206547828495
c_15235,2.3377647234333883,2.978244010470322,11.736408740594143,3.356263299783071,4.151004606762539,15.04410685991806,1.0184985763496828,1.1727605962922172,3.3076981193239163,4.9828097479684015,5.586420576810338,5.198062896728516,5.8914378627071375,0.21525314876011414,0.3050172858967999,1.8861716704639964,2.248578578093189,3.041809710060678,3.774487537971825,1.1556380395966817,1.525908959878636
c_15282,0.2997236330476072,0.4079033719860458,22.868457487020542,0.4216451264090008,0.477897194096772,37.18249565172724,0.12192149336139363,0.06999382211072619,14.314038164706695,0.9319088697433472,1.019567966600773,0.6735440969467164,0.8002373418096905,-0.25836477279663084,-0.21933062479108256,0.2262137218039165,0.2546723170250018,0.392354548439499,0.4248287188069066,0.16614082663558252,0.17015640178190478
c_15420,1.4617399796843529,1.7855860981126468,49.083423781026056,1.6353190052840445,2.002986338430172,54.38237365998485,0.17357902559969163,0.21740024031752503,5.298949878958794,1.969712001936776,2.1386717045155836,1.800111140523638,2.1794671377894317,-0.1696008614131379,0.04079543327384805,1.3750130490558905,1.7180663666107518,1.6071837626821628,1.9712770778262496,0.23217071362627228,0.25321071121549776
c_15446,0.1193725459031864,0.4768678943586645,546.0540324095981,0.2656684105685498,0.5034714881334708,2054.848399291815,0.14629586466536337,0.026603593774806256,1508.7943668822168,0.1193725459031864,0.4768678943586645,0.2656684105685498,0.5034714881334708,0.14629586466536337,0.026603593774806256,,,,,,
c_15486,0.9785300147202278,1.257076898283713,26.25490854577463,0.9932680818769668,1.2046463132623093,28.87891218601173,0.014738067156738976,-0.05243058502140374,2.624003640237099,1.9599041112263995,2.0811513661620356,1.4989752038319906,1.6659829054411188,-0.46092890739440895,-0.41516846072091673,0.6329757553870689,0.7820475858609166,0.8152021938646343,0.9924014622023072,0.18222643847756548,0.21035387634139058
c_15527,4.718054600556692,6.100479586163405,11.57762921586893,4.391898600260418,5.728607975492769,10.82951989643055,-0.32615600029627423,-0.37187161067063634,-0.7481093194383792,12.529180018107098,12.715958111957612,11.5144526163737,11.77964473357516,-1.0147274017333974,-0.9363133783824509,3.8097842031671094,4.768800988138217,3.563694644898407,4.527470205683132,-0.24608955826870238,-0.2413307824550852
c_15555,1.4820021522187057,1.8584349630882877,6257.691165186196,1.558795865092959,1.945831723246123,6310.284659487233,0.0767937128742533,0.08739676015783537,52.593494301037026,1.4936931133270264,1.5634049854124024,1.4878596418044143,1.6111138411760006,-0.005833471522612044,0.04770885576359829,1.4794863757776742,1.915991766953885,1.574060622003152,2.0105870809024116,0.09457424622547794,0.0945953139485265
c_15570,0.641587610046069,0.8631760726286896,10.232311018503909,0.9434583054648504,1.0837436976724986,17.050022293911375,0.3018706954187814,0.220567625043809,6.817711275407467,1.387038300002831,1.5070780961655477,0.6336787956348363,0.8609477889537099,-0.7533595043679947,-0.6461303072118377,0.4067195844432535,0.5140153585436432,1.0410600688359508,1.1449934104225532,0.6343404843926973,0.63097805187891
c_15604,0.756264199813207,1.819562259088269,30.691263067341048,0.7242457850111856,1.7868611895143582,31.03692725963207,-0.03201841480202139,-0.032701069573910724,0.3456641922910215,1.2587510064796166,2.6289694732219453,1.0980025008872702,2.565238648326177,-0.16074850559234632,-0.0637308248957682,0.3128934880487279,0.3657072682894851,0.3944604474734636,0.4514807855966615,0.08156695942473569,0.08577351730717642
c_15616,1.7408995267417695,2.311799485543883,25.406951934104033,1.5012943516174957,2.07888411743115,24.215093478988702,-0.23960517512427382,-0.23291536811273295,-1.1918584551153302,2.4732054306401143,3.053234161778406,1.8627657526069217,2.599319819746334,-0.6104396780331927,-0.45391434203207215,1.0085936228434245,1.1690144892477756,1.1398229506280688,1.3737011400187702,0.13122932778464436,0.20468665077099457
c_15630,1.263348988597355,1.5705665968179827,16.45563296603209,1.4612015524553874,1.803642799441508,19.074853228108317,0.1978525638580324,0.23307620262352535,2.619220262076226,0.931992106967502,0.988096721462274,0.2729153103298609,0.4243353638066878,-0.6590767966376412,-0.5637613576555862,1.2976272866969951,1.6189048717382777,1.58412771543389,1.889717125632368,0.28650042873689485,0.27081225389409025
c_15640,7.066308794915677,8.650383374337244,188.92327272635347,10.082959700955286,11.509044177567372,280.0323547352146,3.016650906039609,2.858660803230128,91.10908200886112,24.12644672393799,24.39713665450576,19.461202144622803,19.92289546936165,-4.6652445793151855,-4.474241185144113,6.703327136851372,7.984796836123461,9.883422627685764,11.261936395243865,3.1800954908343924,3.2771395591204033
c_15642,0.4446839243173599,0.5712208277087408,8.469356928723784,0.511698015862041,0.6458958078665271,10.25799727267322,0.06701409154468108,0.07467498015778629,1.788640343949437,0.7863653594372318,0.8670630578823465,0.4089905420939126,0.5410057695055901,-0.37737481734331924,-0.3260572883767564,0.3711575395447292,0.4844882276651065,0.5337996241412585,0.6663116953991116,0.1626420845965293,0.1818234677340051
c_15647,1.2410547855827545,1.663013050759411,19.563484582974574,1.5920975603991083,2.018113255282947,27.9896616778396,0.3510427748163538,0.35510020452353586,8.426177094865025,3.479213294982911,3.7098077280523873,1.7167512512207033,1.879075159092467,-1.7624620437622078,-1.8307325689599203,1.1180790433080203,1.4701626738727966,1.585248456507812,2.0254761193160564,0.46716941319979166,0.5553134454432598
c_15794,0.0346667968515248,0.042534003062249,346.6679685152485,0.0631699165072253,0.0737841414924857,631.6991650722532,0.028503119655700494,0.031250138430236704,285.0311965570047,0.0346667968515248,0.042534003062249,0.0631699165072253,0.0737841414924857,0.028503119655700494,0.031250138430236704,,,,,,
c_15856,0.5612238543177092,0.7254241584093917,33.830511810977626,0.6125194207661683,0.7044194945570562,44.45971035715399,0.05129556644845912,-0.02100466385233546,10.629198546176362,1.0831093623720367,1.1898732556806422,0.7195794705686898,0.8688805648867015,-0.36352989180334694,-0.32099269079394066,0.3353331120255377,0.3757759643176589,0.5661799962247783,0.6198483864799041,0.2308468841992406,0.24407242216224523
c_16008,11.619129772981006,13.617148707831715,40.18828118771543,10.454616671800611,12.366959858623206,35.80045024116565,-1.164513101180395,-1.2501888492085094,-4.387830946549784,14.911504997071766,15.840973200194902,13.542806454613096,14.400038153097752,-1.3686985424586702,-1.4409350470971507,2.755042631198198,3.009067721359848,2.140259564228547,2.5353342455537775,-0.6147830669696512,-0.4737334758060703
c_16048,3.977427223159207,5.25916208536416,29.25219000985273,4.720478117205979,5.74572794662063,38.09389409079186,0.7430508940467719,0.4865658612564703,8.841704080939135,6.621003051031204,7.931635131330127,4.9441781180245545,6.438346330177663,-1.6768249330066496,-1.493288801152464,3.2372259913550483,4.2176073591000325,4.657842116976778,5.536288807854191,1.4206161256217298,1.318681448754159
